mutantIndex;mutantType;copyingTime;mutationTime;buildingTime;isEqu;isDup;dupID;itCompiles
427;27;0;3;7194;0;0;-1;1
426;27;0;3;7322;0;0;-1;1
428;27;0;5;6790;0;0;-1;1
429;27;0;6;6786;0;0;-1;1
430;27;0;2;6853;0;0;-1;1
431;27;0;1;7032;0;0;-1;1
432;27;0;4;7099;0;0;-1;1
433;27;0;7;7345;0;0;-1;1
434;27;0;1;7242;0;0;-1;1
435;27;0;2;7088;0;0;-1;1
437;27;0;5;6684;0;0;-1;1
436;27;0;1;7121;0;0;-1;1
438;27;0;2;6947;0;0;-1;1
439;27;0;4;7021;0;0;-1;1
440;27;0;7;6922;0;0;-1;1
441;27;0;2;7195;0;0;-1;1
442;27;0;2;6936;0;0;-1;1
443;27;0;2;6965;0;0;-1;1
444;27;0;6;6880;0;0;-1;1
446;27;0;1;6657;0;0;-1;1
447;27;0;2;6843;0;0;-1;1
445;27;0;2;7154;0;0;-1;1
448;27;0;2;6921;0;0;-1;1
449;27;0;1;6844;0;0;-1;1
450;27;0;1;6851;0;0;-1;1
451;27;0;1;7017;0;0;-1;1
453;27;0;1;6986;0;0;-1;1
452;27;0;1;7229;0;0;-1;1
454;27;0;2;6789;0;0;-1;1
455;27;0;3;7012;0;0;-1;1
457;27;0;4;6603;0;0;-1;1
456;27;0;12;7034;0;0;-1;1
458;27;0;2;6911;0;0;-1;1
459;27;0;2;6817;0;0;-1;1
460;27;0;5;7109;0;0;-1;1
461;27;0;3;7105;0;0;-1;1
462;27;0;1;7074;0;0;-1;1
463;27;0;1;7050;0;0;-1;1
465;27;0;5;3011;0;0;-1;0
467;27;0;3;2909;0;0;-1;0
466;27;0;2;6381;0;0;-1;1
464;27;0;7;6775;0;0;-1;1
468;27;0;2;6684;0;0;-1;1
469;27;0;2;6792;0;0;-1;1
470;27;0;3;6868;0;0;-1;1
471;27;0;12;7488;0;0;-1;1
472;27;0;8;6964;0;0;-1;1
473;27;0;11;7161;0;0;-1;1
474;27;0;1;6730;0;0;-1;1
475;27;0;4;6441;0;0;-1;1
476;27;0;1;7074;0;0;-1;1
477;27;0;11;7150;0;0;-1;1
478;27;0;20;6889;0;0;-1;1
479;27;0;6;6648;0;0;-1;1
480;27;0;9;6806;0;0;-1;1
481;27;0;2;7135;0;0;-1;1
483;27;0;7;6684;0;0;-1;1
482;27;0;12;6828;0;0;-1;1
484;27;0;18;7215;0;0;-1;1
485;27;0;19;7017;0;0;-1;1
486;27;0;20;6552;0;0;-1;1
487;27;0;3;6990;0;0;-1;1
488;27;0;8;6978;0;0;-1;1
489;27;0;3;7263;0;0;-1;1
490;27;0;8;6746;0;0;-1;1
491;27;0;9;6908;0;0;-1;1
492;27;0;9;6608;0;0;-1;1
493;27;0;3;7016;0;0;-1;1
494;27;0;3;6934;0;0;-1;1
495;27;0;2;6868;0;0;-1;1
496;27;0;12;6635;0;0;-1;1
497;27;0;8;6693;0;0;-1;1
498;27;0;6;6605;0;0;-1;1
499;27;0;5;6798;0;0;-1;1
500;27;0;14;7002;0;0;-1;1
501;27;0;2;6987;0;0;-1;1
502;27;0;8;6804;0;0;-1;1
503;27;0;6;6383;0;0;-1;1
504;27;0;3;6551;0;0;-1;1
505;27;0;1;7169;0;0;-1;1
506;27;0;11;6762;0;0;-1;1
507;27;0;2;6898;0;0;-1;1
508;27;0;26;7010;0;0;-1;1
509;27;0;2;6586;0;0;-1;1
510;27;0;22;6647;0;0;-1;1
511;27;0;4;6513;0;0;-1;1
512;27;0;13;7183;0;0;-1;1
513;27;0;4;6819;0;0;-1;1
514;27;0;2;6928;0;0;-1;1
515;27;0;11;6658;0;0;-1;1
516;27;0;9;6596;0;0;-1;1
517;27;0;3;7197;0;0;-1;1
518;27;0;2;7275;0;0;-1;1
519;27;0;1;7543;0;0;-1;1
520;27;0;12;6561;0;0;-1;1
522;27;0;24;6797;0;0;-1;1
521;27;0;10;7935;0;0;-1;1
523;27;0;5;6956;0;0;-1;1
524;27;0;14;6207;0;0;-1;1
525;27;0;20;7324;0;0;-1;1
526;27;0;23;7720;0;0;-1;1
527;27;0;12;7653;0;0;-1;1
528;4;0;6;6146;0;0;-1;1
529;4;0;15;7039;0;0;-1;1
531;4;0;1;6885;0;0;-1;1
530;4;0;4;6935;0;0;-1;1
532;4;0;19;6864;0;0;-1;1
533;4;0;2;6793;0;0;-1;1
534;4;0;5;6826;0;0;-1;1
535;4;0;3;7168;0;0;-1;1
536;4;0;2;6613;0;0;-1;1
537;4;0;16;7071;0;0;-1;1
538;4;0;5;7151;0;0;-1;1
539;4;0;2;6787;0;0;-1;1
540;4;0;4;6532;0;0;-1;1
541;4;0;3;7079;0;0;-1;1
543;4;0;3;6831;0;0;-1;1
542;4;0;2;6931;0;0;-1;1
544;4;0;1;6782;0;0;-1;1
545;4;0;7;7025;0;0;-1;1
546;4;0;2;7113;0;0;-1;1
547;31;0;11;7091;0;0;-1;1
548;31;0;3;6915;0;0;-1;1
549;31;0;4;7128;0;0;-1;1
550;31;0;2;7117;0;0;-1;1
551;31;0;3;7053;0;0;-1;1
552;31;0;2;7055;0;0;-1;1
553;31;0;2;7101;0;0;-1;1
556;31;0;2;6662;0;0;-1;1
554;31;0;1;6958;0;0;-1;1
555;31;0;1;7132;0;0;-1;1
558;31;0;1;7016;0;0;-1;1
557;31;0;2;7297;0;0;-1;1
559;31;0;6;7113;0;0;-1;1
560;31;0;2;7313;0;0;-1;1
562;31;0;4;7087;0;0;-1;1
563;31;0;1;7099;0;0;-1;1
561;31;0;12;7326;0;0;-1;1
564;31;0;2;6848;0;0;-1;1
567;31;0;2;6923;0;0;-1;1
565;31;0;8;7198;0;0;-1;1
566;31;0;2;7002;0;0;-1;1
568;31;0;1;7191;0;0;-1;1
569;31;0;1;6575;0;0;-1;1
570;31;0;2;6529;0;0;-1;1
571;31;0;5;6735;0;0;-1;1
572;31;0;1;6646;0;0;-1;1
574;31;0;1;7037;0;0;-1;1
573;31;0;2;7088;0;0;-1;1
575;31;0;1;6954;0;0;-1;1
576;31;0;0;7111;0;0;-1;1
577;31;0;2;6543;0;0;-1;1
578;31;0;3;6891;0;0;-1;1
579;31;0;2;6984;0;0;-1;1
580;31;0;3;6845;0;0;-1;1
581;31;0;5;7305;0;0;-1;1
582;31;0;5;6942;0;0;-1;1
583;31;0;2;7066;0;0;-1;1
584;31;0;3;6902;0;0;-1;1
585;31;0;3;7238;0;0;-1;1
586;31;0;1;7240;0;0;-1;1
587;31;0;2;7031;0;0;-1;1
588;31;0;3;7005;0;0;-1;1
591;31;0;3;6709;0;0;-1;1
590;31;0;3;7024;0;0;-1;1
592;31;0;3;6983;0;0;-1;1
589;31;0;5;7190;0;0;-1;1
593;31;0;9;6908;0;0;-1;1
594;31;0;1;6888;0;0;-1;1
595;31;0;1;6887;0;0;-1;1
596;31;0;2;6914;0;0;-1;1
597;31;0;5;7173;0;0;-1;1
598;31;0;1;7144;0;0;-1;1
600;31;0;1;7108;0;0;-1;1
599;31;0;1;7169;0;0;-1;1
602;31;0;1;6865;0;0;-1;1
601;31;0;3;7158;0;0;-1;1
603;31;0;3;7101;0;0;-1;1
604;31;0;1;7105;0;0;-1;1
605;31;0;3;6924;0;0;-1;1
606;31;0;12;7130;0;0;-1;1
607;31;0;4;7026;0;0;-1;1
608;31;0;3;7276;0;0;-1;1
609;31;0;3;7044;0;0;-1;1
610;31;0;3;6803;0;0;-1;1
611;31;0;3;6923;0;0;-1;1
612;31;0;4;7091;0;0;-1;1
613;31;0;4;7025;0;0;-1;1
614;31;0;3;6977;0;0;-1;1
616;31;0;3;6876;0;0;-1;1
615;31;0;3;7392;0;0;-1;1
617;31;0;5;7178;0;0;-1;1
618;31;0;1;7269;0;0;-1;1
619;31;0;3;7081;0;0;-1;1
620;31;0;2;7107;0;0;-1;1
621;31;0;3;6672;0;0;-1;1
622;31;0;1;6822;0;0;-1;1
623;31;0;2;6806;0;0;-1;1
624;31;0;2;6861;0;0;-1;1
625;31;0;3;6899;0;0;-1;1
626;31;0;7;7056;0;0;-1;1
628;31;0;1;7042;0;0;-1;1
627;31;0;2;7239;0;0;-1;1
629;31;0;1;7132;0;0;-1;1
630;31;0;2;7004;0;0;-1;1
632;31;0;1;7014;0;0;-1;1
631;31;0;1;7223;0;0;-1;1
633;31;0;1;6930;0;0;-1;1
634;31;0;2;6745;0;0;-1;1
635;31;0;2;6746;0;0;-1;1
636;31;0;1;6931;0;0;-1;1
638;31;0;2;6855;0;0;-1;1
637;31;0;1;7338;0;0;-1;1
639;31;0;2;7071;0;0;-1;1
640;31;0;1;6967;0;0;-1;1
642;31;0;2;6913;0;0;-1;1
641;31;0;20;7252;0;0;-1;1
643;31;0;6;7030;0;0;-1;1
644;31;0;5;6962;0;0;-1;1
645;31;0;8;6908;0;0;-1;1
646;31;0;14;7275;0;0;-1;1
647;31;0;11;7045;0;0;-1;1
648;31;0;5;7048;0;0;-1;1
649;31;0;17;6912;0;0;-1;1
650;31;0;5;6961;0;0;-1;1
651;19;0;4;6689;0;0;-1;1
652;19;0;3;6801;0;0;-1;1
653;19;0;3;7283;0;0;-1;1
655;19;0;5;7068;0;0;-1;1
654;19;0;2;7186;0;0;-1;1
656;19;0;4;7034;0;0;-1;1
657;19;0;13;7206;0;0;-1;1
658;19;0;10;7070;0;0;-1;1
660;19;0;1;6881;0;0;-1;1
659;19;0;2;7231;0;0;-1;1
661;19;0;2;6752;0;0;-1;1
662;19;0;7;6680;0;0;-1;1
664;1;0;1;6824;0;0;-1;1
663;1;0;1;7054;0;0;-1;1
665;1;0;1;7004;0;0;-1;1
666;1;0;1;7008;0;0;-1;1
667;1;0;1;6843;0;0;-1;1
668;1;0;1;6990;0;0;-1;1
670;1;0;5;6898;0;0;-1;1
669;1;0;7;6944;0;0;-1;1
671;1;0;3;6888;0;0;-1;1
672;1;0;1;7091;0;0;-1;1
673;1;0;1;6760;0;0;-1;1
674;1;0;1;7402;0;0;-1;1
675;1;0;0;7292;0;0;-1;1
676;1;0;2;6958;0;0;-1;1
677;1;0;2;6907;0;0;-1;1
678;1;0;2;6744;0;0;-1;1
679;1;0;1;6895;0;0;-1;1
680;1;0;1;6898;0;0;-1;1
681;1;0;1;6910;0;0;-1;1
684;1;0;1;6756;0;0;-1;1
682;1;0;1;7299;0;0;-1;1
683;1;0;1;7119;0;0;-1;1
685;1;0;2;7088;0;0;-1;1
686;1;0;1;7005;0;0;-1;1
687;1;0;3;6951;0;0;-1;1
688;1;0;1;7014;0;0;-1;1
689;1;0;3;6851;0;0;-1;1
691;1;0;1;6819;0;0;-1;1
690;1;0;2;7104;0;0;-1;1
692;1;0;4;6966;0;0;-1;1
693;1;0;2;6889;0;0;-1;1
695;1;0;1;6838;0;0;-1;1
694;1;0;1;6993;0;0;-1;1
696;1;0;1;7057;0;0;-1;1
697;1;0;1;7258;0;0;-1;1
699;1;0;1;6953;0;0;-1;1
698;1;0;1;7114;0;0;-1;1
700;1;0;1;6996;0;0;-1;1
701;1;0;1;7025;0;0;-1;1
703;1;0;1;6816;0;0;-1;1
702;1;0;1;7146;0;0;-1;1
704;1;0;0;6837;0;0;-1;1
705;1;0;1;7239;0;0;-1;1
707;1;0;0;6719;0;0;-1;1
706;1;0;1;7047;0;0;-1;1
708;1;0;1;7075;0;0;-1;1
710;1;0;0;6881;0;0;-1;1
709;1;0;1;7025;0;0;-1;1
711;1;0;1;7056;0;0;-1;1
712;1;0;1;7013;0;0;-1;1
713;3;0;6;7221;0;0;-1;1
714;3;0;1;7366;0;0;-1;1
715;3;0;1;7269;0;0;-1;1
716;3;0;0;7195;0;0;-1;1
717;3;0;8;7019;0;0;-1;1
718;3;0;1;7047;0;0;-1;1
719;3;0;0;7235;0;0;-1;1
720;3;0;0;7207;0;0;-1;1
721;3;0;2;7496;0;0;-1;1
722;3;0;5;7304;0;0;-1;1
723;3;0;1;7088;0;0;-1;1
724;3;0;1;7317;0;0;-1;1
726;3;0;1;7147;0;0;-1;1
725;3;0;1;7212;0;0;-1;1
727;3;0;1;7294;0;0;-1;1
728;3;0;1;7142;0;0;-1;1
730;3;0;2;6965;0;0;-1;1
729;3;0;1;7229;0;0;-1;1
731;3;0;1;7072;0;0;-1;1
732;3;0;1;7094;0;0;-1;1
735;3;0;1;6959;0;0;-1;1
736;3;0;2;7072;0;0;-1;1
733;3;0;4;7696;0;0;-1;1
734;3;0;1;7529;0;0;-1;1
739;3;0;1;6834;0;0;-1;1
738;3;0;11;6980;0;0;-1;1
737;3;0;7;7493;0;0;-1;1
740;3;0;1;7178;0;0;-1;1
741;3;0;1;7067;0;0;-1;1
743;3;0;1;7017;0;0;-1;1
742;3;0;2;7237;0;0;-1;1
744;3;0;1;7060;0;0;-1;1
745;3;0;1;6947;0;0;-1;1
747;3;0;4;7118;0;0;-1;1
746;3;0;1;7246;0;0;-1;1
748;3;0;1;7159;0;0;-1;1
750;3;0;1;7000;0;0;-1;1
749;3;0;4;7452;0;0;-1;1
752;3;0;1;7146;0;0;-1;1
751;3;0;2;7324;0;0;-1;1
753;3;0;4;7099;0;0;-1;1
754;3;0;1;7147;0;0;-1;1
756;3;0;3;7125;0;0;-1;1
755;3;0;0;7236;0;0;-1;1
758;3;0;1;7100;0;0;-1;1
757;3;0;3;7195;0;0;-1;1
759;3;0;1;6913;0;0;-1;1
760;3;0;1;6990;0;0;-1;1
762;3;0;1;6743;0;0;-1;1
761;3;0;8;6806;0;0;-1;1
763;5;0;2;6928;0;0;-1;1
764;5;0;1;6852;0;0;-1;1
765;5;0;5;7038;0;0;-1;1
766;5;0;6;7115;0;0;-1;1
767;5;0;1;7075;0;0;-1;1
768;5;0;1;7161;0;0;-1;1
769;5;0;5;6686;0;0;-1;1
770;5;0;1;7056;0;0;-1;1
771;5;0;1;6907;0;0;-1;1
772;5;0;7;6966;0;0;-1;1
774;5;0;3;6925;0;0;-1;1
773;5;0;1;7440;0;0;-1;1
776;5;0;1;6784;0;0;-1;1
775;5;0;1;7016;0;0;-1;1
780;5;0;1;6562;0;0;-1;1
779;5;0;0;6897;0;0;-1;1
778;5;0;1;7080;0;0;-1;1
777;5;0;6;7149;0;0;-1;1
782;5;0;1;7032;0;0;-1;1
781;5;0;1;7533;0;0;-1;1
784;5;0;1;7265;0;0;-1;1
783;5;0;1;7298;0;0;-1;1
786;5;0;1;7132;0;0;-1;1
785;5;0;9;7388;0;0;-1;1
788;5;0;1;7120;0;0;-1;1
787;5;0;1;7216;0;0;-1;1
791;5;0;1;6601;0;0;-1;1
789;5;0;8;6770;0;0;-1;1
790;5;0;4;7093;0;0;-1;1
792;5;0;1;6907;0;0;-1;1
794;5;0;0;6706;0;0;-1;1
793;5;0;1;7105;0;0;-1;1
795;5;0;1;7000;0;0;-1;1
796;5;0;1;7126;0;0;-1;1
797;5;0;2;7057;0;0;-1;1
798;5;0;1;7178;0;0;-1;1
799;5;0;1;7063;0;0;-1;1
800;5;0;1;7057;0;0;-1;1
801;5;0;3;7157;0;0;-1;1
803;5;0;1;6790;0;0;-1;1
802;5;0;4;6984;0;0;-1;1
804;5;0;1;6902;0;0;-1;1
806;5;0;1;6746;0;0;-1;1
805;5;0;1;7087;0;0;-1;1
807;5;0;1;7079;0;0;-1;1
808;5;0;1;7007;0;0;-1;1
809;5;0;7;6705;0;0;-1;1
810;5;0;1;6856;0;0;-1;1
811;5;0;1;6933;0;0;-1;1
812;38;0;5;6810;0;0;-1;1
813;38;0;2;7083;0;0;-1;1
814;38;0;1;7010;0;0;-1;1
815;38;0;1;6995;0;0;-1;1
816;38;0;2;7035;0;0;-1;1
818;38;0;1;6967;0;0;-1;1
817;38;0;6;7100;0;0;-1;1
820;38;0;1;6914;0;0;-1;1
819;38;0;5;7132;0;0;-1;1
822;38;0;1;6949;0;0;-1;1
821;38;0;2;6974;0;0;-1;1
823;38;0;15;6908;0;0;-1;1
824;38;0;3;6962;0;0;-1;1
826;38;0;8;6739;0;0;-1;1
825;38;0;4;7069;0;0;-1;1
827;38;0;14;6716;0;0;-1;1
828;38;0;1;6888;0;0;-1;1
829;38;0;1;6790;0;0;-1;1
831;38;0;2;6864;0;0;-1;1
830;38;0;2;6934;0;0;-1;1
832;38;0;1;6931;0;0;-1;1
833;38;0;1;7005;0;0;-1;1
835;38;0;1;6864;0;0;-1;1
834;38;0;2;6928;0;0;-1;1
836;38;0;7;6920;0;0;-1;1
837;32;0;8;7271;0;0;-1;1
838;32;0;1;7204;0;0;-1;1
839;32;0;1;7372;0;0;-1;1
840;32;0;0;7068;0;0;-1;1
841;32;0;5;6984;0;0;-1;1
843;26;0;4;7237;0;0;-1;1
844;26;0;3;7138;0;0;-1;1
842;26;0;7;7595;0;0;-1;1
845;26;0;5;7249;0;0;-1;1
847;26;0;1;6902;0;0;-1;1
848;26;0;3;6752;0;0;-1;1
846;26;0;4;7214;0;0;-1;1
849;26;0;3;7032;0;0;-1;1
850;26;0;2;6957;0;0;-1;1
851;26;0;1;6970;0;0;-1;1
852;26;0;2;6922;0;0;-1;1
853;26;0;8;7037;0;0;-1;1
854;26;0;7;6932;0;0;-1;1
855;26;0;5;7091;0;0;-1;1
856;26;0;5;7057;0;0;-1;1
857;26;0;4;6721;0;0;-1;1
859;26;0;2;6957;0;0;-1;1
858;26;0;4;7185;0;0;-1;1
860;26;0;1;7030;0;0;-1;1
861;26;0;3;7145;0;0;-1;1
863;26;0;2;7208;0;0;-1;1
864;26;0;1;7061;0;0;-1;1
862;26;0;1;7336;0;0;-1;1
865;26;0;2;6954;0;0;-1;1
867;33;0;2;6831;0;0;-1;1
868;33;0;2;6982;0;0;-1;1
866;26;0;6;7084;0;0;-1;1
869;33;0;2;7062;0;0;-1;1
871;33;0;3;6953;0;0;-1;1
872;33;0;2;7061;0;0;-1;1
870;33;0;2;7291;0;0;-1;1
873;33;0;1;7490;0;0;-1;1
874;33;0;3;7093;0;0;-1;1
876;33;0;2;6932;0;0;-1;1
875;33;0;2;6985;0;0;-1;1
877;33;0;4;6937;0;0;-1;1
879;33;0;1;6895;0;0;-1;1
878;33;0;3;6948;0;0;-1;1
880;33;0;1;6952;0;0;-1;1
881;7;0;6;7092;0;0;-1;1
883;7;0;2;7060;0;0;-1;1
882;7;0;5;7100;0;0;-1;1
884;7;0;1;7108;0;0;-1;1
885;7;0;2;7284;0;0;-1;1
887;7;0;7;7048;0;0;-1;1
886;7;0;8;7282;0;0;-1;1
888;7;0;3;7258;0;0;-1;1
890;7;0;22;6928;0;0;-1;1
889;7;0;11;7004;0;0;-1;1
891;7;0;3;6955;0;0;-1;1
892;7;0;2;7087;0;0;-1;1
893;7;0;5;7140;0;0;-1;1
894;7;0;5;7176;0;0;-1;1
895;7;0;6;7179;0;0;-1;1
896;7;0;3;7133;0;0;-1;1
898;7;0;4;6803;0;0;-1;1
897;7;0;2;7000;0;0;-1;1
899;7;0;1;7057;0;0;-1;1
900;36;0;5;6947;0;0;-1;1
901;36;0;6;7096;0;0;-1;1
902;36;0;15;7152;0;0;-1;1
904;36;0;1;6940;0;0;-1;1
903;36;0;1;7061;0;0;-1;1
905;36;0;11;6969;0;0;-1;1
907;36;0;1;6933;0;0;-1;1
906;36;0;5;7062;0;0;-1;1
908;36;0;1;6956;0;0;-1;1
909;36;0;3;7175;0;0;-1;1
910;36;0;1;6929;0;0;-1;1
912;36;0;1;6918;0;0;-1;1
911;36;0;1;7092;0;0;-1;1
913;36;0;5;6493;0;0;-1;1
914;22;0;6;6750;0;0;-1;1
916;22;0;1;6719;0;0;-1;1
915;22;0;1;6863;0;0;-1;1
917;22;0;3;7244;0;0;-1;1
920;22;0;3;6745;0;0;-1;1
918;22;0;1;7156;0;0;-1;1
919;22;0;3;7020;0;0;-1;1
921;22;0;6;7148;0;0;-1;1
922;22;0;5;7216;0;0;-1;1
923;22;0;2;7124;0;0;-1;1
924;22;0;3;7194;0;0;-1;1
925;22;0;3;6577;0;0;-1;1
926;22;0;5;6779;0;0;-1;1
928;22;0;3;6890;0;0;-1;1
927;22;0;3;7120;0;0;-1;1
930;22;0;2;6868;0;0;-1;1
929;22;0;17;7201;0;0;-1;1
931;22;0;8;7046;0;0;-1;1
932;22;0;3;7179;0;0;-1;1
933;22;0;8;6697;0;0;-1;1
934;22;0;3;6736;0;0;-1;1
936;22;0;3;6549;0;0;-1;1
935;22;0;3;6930;0;0;-1;1
937;22;0;6;7066;0;0;-1;1
938;22;0;7;7050;0;0;-1;1
940;22;0;3;6846;0;0;-1;1
939;22;0;4;7029;0;0;-1;1
941;22;0;9;6988;0;0;-1;1
944;22;0;2;6938;0;0;-1;1
943;22;0;3;7152;0;0;-1;1
942;22;0;4;7728;0;0;-1;1
945;22;0;13;6934;0;0;-1;1
946;22;0;5;6955;0;0;-1;1
947;22;0;3;7075;0;0;-1;1
948;22;0;3;6930;0;0;-1;1
952;22;3;-1;0;1;950;0
949;22;0;4;6651;0;0;-1;1
950;22;0;5;6762;0;0;-1;1
951;22;0;3;6909;0;0;-1;1
953;22;0;3;6640;0;0;-1;1
954;22;0;12;7227;0;0;-1;1
955;22;0;15;6819;0;0;-1;1
956;22;0;3;6906;0;0;-1;1
957;22;0;3;6761;0;0;-1;1
958;22;0;7;7058;0;0;-1;1
959;22;0;3;7078;0;0;-1;1
960;22;0;3;6950;0;0;-1;1
961;22;0;5;7001;0;0;-1;1
962;22;0;3;7383;0;0;-1;1
963;22;0;3;7171;0;0;-1;1
964;22;0;3;6990;0;0;-1;1
965;22;0;2;7076;0;0;-1;1
968;22;0;2;6850;0;0;-1;1
967;22;0;3;7046;0;0;-1;1
966;22;0;5;7307;0;0;-1;1
969;22;0;3;6907;0;0;-1;1
971;22;0;7;7203;0;0;-1;1
970;22;0;21;7289;0;0;-1;1
972;22;0;10;7065;0;0;-1;1
973;22;0;3;7199;0;0;-1;1
974;22;0;8;6614;0;0;-1;1
976;22;0;1;6819;0;0;-1;1
975;22;0;1;7068;0;0;-1;1
977;22;0;2;7024;0;0;-1;1
978;22;0;9;6842;0;0;-1;1
979;22;0;2;6996;0;0;-1;1
980;22;0;1;6944;0;0;-1;1
981;22;0;1;6892;0;0;-1;1
983;22;0;2;6820;0;0;-1;1
982;22;0;2;7313;0;0;-1;1
984;22;0;2;6845;0;0;-1;1
985;22;0;1;6918;0;0;-1;1
988;22;0;7;6525;0;0;-1;1
986;22;0;2;6895;0;0;-1;1
987;22;0;2;6916;0;0;-1;1
989;22;0;2;6839;0;0;-1;1
992;22;0;1;6996;0;0;-1;1
990;22;0;2;7266;0;0;-1;1
991;22;0;5;7114;0;0;-1;1
993;22;0;2;6826;0;0;-1;1
995;22;0;2;6949;0;0;-1;1
996;22;0;1;6904;0;0;-1;1
994;22;0;4;6982;0;0;-1;1
997;22;0;1;6992;0;0;-1;1
999;22;0;4;7209;0;0;-1;1
1000;22;0;2;7338;0;0;-1;1
1001;22;0;3;7190;0;0;-1;1
998;22;0;2;7519;0;0;-1;1
1002;22;0;6;6567;0;0;-1;1
1005;22;0;2;6667;0;0;-1;1
1004;22;0;2;6882;0;0;-1;1
1003;22;0;1;7043;0;0;-1;1
1009;22;2;-1;0;1;1007;0
1010;22;1;-1;0;1;1008;0
1006;22;0;2;6536;0;0;-1;1
1007;22;0;2;6766;0;0;-1;1
1008;22;0;1;6889;0;0;-1;1
1011;22;0;1;6112;0;0;-1;1
1012;22;0;12;6828;0;0;-1;1
1013;22;0;8;7099;0;0;-1;1
1014;22;0;3;6922;0;0;-1;1
1015;22;0;6;6469;0;0;-1;1
1016;22;0;10;6794;0;0;-1;1
1017;22;0;2;7061;0;0;-1;1
1018;22;0;3;7059;0;0;-1;1
1019;22;0;2;7079;0;0;-1;1
1020;22;0;3;6779;0;0;-1;1
1021;22;0;2;6842;0;0;-1;1
1022;22;0;2;7035;0;0;-1;1
1023;22;0;3;6514;0;0;-1;1
1024;22;0;3;6347;0;0;-1;1
1025;22;0;2;7078;0;0;-1;1
1027;22;0;3;6742;0;0;-1;1
1026;22;0;1;7140;0;0;-1;1
1028;22;0;6;6539;0;0;-1;1
1029;22;0;2;7245;0;0;-1;1
1031;22;0;1;7173;0;0;-1;1
1030;22;0;12;7371;0;0;-1;1
1032;22;0;24;6545;0;0;-1;1
1034;22;0;10;6703;0;0;-1;1
1033;22;0;2;7074;0;0;-1;1
1035;22;0;4;7102;0;0;-1;1
1036;22;0;26;6710;0;0;-1;1
1038;22;0;30;6471;0;0;-1;1
1037;22;0;1;7026;0;0;-1;1
1039;22;0;3;6653;0;0;-1;1
1040;22;0;9;6584;0;0;-1;1
1041;22;0;1;7155;0;0;-1;1
1042;22;0;2;6987;0;0;-1;1
1043;22;0;4;7116;0;0;-1;1
1044;22;0;19;6318;0;0;-1;1
1045;22;0;1;7214;0;0;-1;1
1047;22;0;7;7019;0;0;-1;1
1046;22;0;6;7372;0;0;-1;1
1048;22;0;5;6432;0;0;-1;1
1049;22;0;5;6921;0;0;-1;1
1050;22;0;8;7286;0;0;-1;1
1051;22;0;2;7345;0;0;-1;1
1052;22;0;1;6498;0;0;-1;1
1053;22;0;6;7051;0;0;-1;1
1054;22;0;1;7295;0;0;-1;1
1055;22;0;1;7240;0;0;-1;1
1056;22;0;10;6812;0;0;-1;1
1057;22;0;5;6563;0;0;-1;1
1058;22;0;1;6676;0;0;-1;1
1059;22;0;1;6844;0;0;-1;1
1060;22;0;1;6572;0;0;-1;1
1061;22;0;13;7249;0;0;-1;1
1062;22;0;6;6979;0;0;-1;1
1064;22;0;1;6918;0;0;-1;1
1063;22;0;1;7062;0;0;-1;1
1065;22;0;6;7433;0;0;-1;1
1066;22;0;5;7337;0;0;-1;1
1067;22;0;1;7087;0;0;-1;1
1068;22;0;2;7238;0;0;-1;1
1069;22;0;2;6933;0;0;-1;1
1070;22;0;2;6918;0;0;-1;1
1071;22;0;2;7016;0;0;-1;1
1072;22;0;2;6875;0;0;-1;1
1073;22;0;4;7081;0;0;-1;1
1076;22;0;2;6718;0;0;-1;1
1075;22;0;2;6858;0;0;-1;1
1074;22;0;3;7046;0;0;-1;1
1077;22;0;2;7012;0;0;-1;1
1079;22;0;2;6879;0;0;-1;1
1078;22;0;1;6946;0;0;-1;1
1080;22;0;1;7118;0;0;-1;1
1081;22;0;1;7087;0;0;-1;1
1083;22;0;1;7180;0;0;-1;1
1082;22;0;2;7361;0;0;-1;1
1084;22;0;1;7219;0;0;-1;1
1085;22;0;6;7130;0;0;-1;1
1086;22;0;1;6934;0;0;-1;1
1087;22;0;3;6796;0;0;-1;1
1088;22;0;2;6955;0;0;-1;1
1089;22;0;1;7044;0;0;-1;1
1090;22;0;2;7364;0;0;-1;1
1091;22;0;2;7489;0;0;-1;1
1092;22;0;2;7221;0;0;-1;1
1093;22;0;0;7216;0;0;-1;1
1094;22;0;1;6878;0;0;-1;1
1095;22;0;4;7054;0;0;-1;1
1096;22;0;0;7026;0;0;-1;1
1097;22;0;0;7170;0;0;-1;1
1098;22;0;6;7006;0;0;-1;1
1100;22;0;1;6839;0;0;-1;1
1099;22;0;1;7183;0;0;-1;1
1101;22;0;11;7249;0;0;-1;1
1102;22;0;2;7129;0;0;-1;1
1103;22;0;1;7126;0;0;-1;1
1104;22;0;1;7122;0;0;-1;1
1106;22;0;1;7051;0;0;-1;1
1105;22;0;1;7324;0;0;-1;1
1107;22;0;1;7097;0;0;-1;1
1108;22;0;1;6883;0;0;-1;1
1110;22;0;2;6898;0;0;-1;1
1109;22;0;11;7158;0;0;-1;1
1111;22;0;1;6991;0;0;-1;1
1112;22;0;1;7242;0;0;-1;1
1113;22;0;1;6986;0;0;-1;1
1114;22;0;2;6980;0;0;-1;1
1115;22;0;1;6958;0;0;-1;1
1116;22;0;1;7015;0;0;-1;1
1117;22;0;6;7259;0;0;-1;1
